Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
47.6562270506935,7,52.88902804981833,681.8128674741374,High,59.80250578804751,0.9,7,47.6562270506935,52.88902804981833,681.8128674741374,59.80250578804751,0.9,229.07941563076886
22.654775061557586,22,84.75176144292766,976.7749994347214,High,79.78672260256616,0.9,22,22.654775061557586,84.75176144292766,976.7749994347214,79.78672260256616,0.9,292.8413250421328
25.879485872574357,22,99.18394626317068,862.3547442855096,Medium,51.76311398282769,1.0,22,25.879485872574357,99.18394626317068,862.3547442855096,51.76311398282769,1.0,266.21173647627484
21.35681866731614,11,61.95900521079628,121.23546818097621,High,76.03457003893098,0.9,11,21.35681866731614,61.95900521079628,121.23546818097621,76.03457003893098,0.9,184.3377832597119
29.759909922897933,6,57.11246843435981,908.7045442073554,High,47.2508419962283,0.9,6,29.759909922897933,57.11246843435981,908.7045442073554,47.2508419962283,0.9,263.08058552553547
31.660318690684463,14,56.069246971121444,804.8785719687634,Low,32.736635346249294,1.2,14,31.660318690684463,56.069246971121444,804.8785719687634,32.736635346249294,1.2,241.39790266593684
28.140470953216877,23,65.16375737837978,802.3385112138824,Low,40.21210531842144,1.2,23,28.140470953216877,65.16375737837978,802.3385112138824,40.21210531842144,1.2,234.28638219860122
44.86212527455788,16,55.052290550532334,512.1961831032143,High,50.93475716638421,0.9,16,44.86212527455788,55.052290550532334,512.1961831032143,50.93475716638421,0.9,233.09287239706333
30.70259980080768,3,84.60806708470659,458.20476365905256,High,40.98174642972845,0.9,3,30.70259980080768,84.60806708470659,458.20476365905256,40.98174642972845,0.9,218.52711137653242
28.428035290621423,21,53.114589906503134,372.62415594987334,Low,30.011351910912776,1.2,21,28.428035290621423,53.114589906503134,372.62415594987334,30.011351910912776,1.2,194.47039160308626
36.28088249474746,12,75.47110640748949,159.1253730589292,High,75.75007688737637,0.9,12,36.28088249474746,75.47110640748949,159.1253730589292,75.75007688737637,0.9,208.39657440945538
24.22772674924288,17,99.83484269264883,305.4118271443292,High,72.19397056154645,0.9,17,24.22772674924288,99.83484269264883,305.4118271443292,72.19397056154645,0.9,201.5900107288879
44.06590942262119,0,90.69851347530094,321.94327148022217,High,67.11461157434735,0.9,0,44.06590942262119,90.69851347530094,321.94327148022217,67.11461157434735,0.9,231.8737062158439
22.236519310393124,15,80.76097191155054,535.6693627391815,Medium,38.390729782301435,1.0,15,22.236519310393124,80.76097191155054,535.6693627391815,38.390729782301435,1.0,211.43493742756462
49.60660809801552,12,65.31268103933058,772.6999659370246,High,36.0181788104993,0.9,12,49.60660809801552,65.31268103933058,772.6999659370246,36.0181788104993,0.9,252.79898360277014
43.16734307889972,9,81.19479181458192,526.4288455581519,Low,33.38023747361916,1.2,9,43.16734307889972,81.19479181458192,526.4288455581519,33.38023747361916,1.2,227.05915365673965
25.961470446025174,11,76.35207319558258,152.06000450244454,Medium,66.20145943864605,1.0,11,25.961470446025174,76.35207319558258,152.06000450244454,66.20145943864605,1.0,184.8813534122033
20.165663513708072,1,71.30416919451858,962.0108208893835,Medium,76.44039803439426,1.0,1,20.165663513708072,71.30416919451858,962.0108208893835,76.44039803439426,1.0,276.1530700297727
44.463842853645026,22,56.535518837009974,948.451887184701,High,51.52679104565185,0.9,22,44.463842853645026,56.535518837009974,948.451887184701,51.52679104565185,0.9,251.47758346464605
41.205720315428515,2,94.33021076202334,806.6705888335675,Medium,35.95703359980241,1.0,2,41.205720315428515,94.33021076202334,806.6705888335675,35.95703359980241,1.0,244.36041702795407
41.87021504122962,9,72.48923244106612,992.1951114077985,Medium,55.61964103660533,1.0,9,41.87021504122962,72.48923244106612,992.1951114077985,55.61964103660533,1.0,256.3132909886225
43.13811040057837,1,59.73112559103825,590.0340995202366,Medium,47.4415953729315,1.0,1,43.13811040057837,59.73112559103825,590.0340995202366,47.4415953729315,1.0,238.30338231924407
22.221339552022712,22,68.38796754386448,966.4915152278854,Medium,48.741246217499885,1.0,22,22.221339552022712,68.38796754386448,966.4915152278854,48.741246217499885,1.0,245.5082058829123
30.753971856328178,12,70.70648762644635,168.0445365550757,Medium,61.06653120778536,1.0,12,30.753971856328178,70.70648762644635,168.0445365550757,61.06653120778536,1.0,186.40269901127772
23.47607178575389,12,91.37689477834371,429.11267343523417,Low,65.93590566311012,1.2,12,23.47607178575389,91.37689477834371,429.11267343523417,65.93590566311012,1.2,214.01417261898564
45.89310277626781,17,86.6807190280701,302.8431412060893,Low,35.53017994365804,1.2,17,45.89310277626781,86.6807190280701,302.8431412060893,35.53017994365804,1.2,200.1344584323558
38.69894380482674,2,88.46524468206698,276.249775720843,Medium,31.77951154032382,1.0,2,38.69894380482674,88.46524468206698,276.249775720843,31.77951154032382,1.0,210.8653807946333
29.926940745579476,6,50.55156322143236,226.72265400340848,High,79.71651513428574,0.9,6,29.926940745579476,50.55156322143236,226.72265400340848,79.71651513428574,0.9,185.5299244656325
21.90675050858071,13,70.80769990898807,660.172277409397,High,41.636417445777596,0.9,13,21.90675050858071,70.80769990898807,660.172277409397,41.636417445777596,0.9,220.06005256564774
29.329469651469864,19,74.06720758176618,803.1896701725746,High,32.691526245422956,0.9,19,29.329469651469864,74.06720758176618,803.1896701725746,32.691526245422956,0.9,243.9523174803458
29.75549966080241,16,50.95961384115284,620.4685594783246,Medium,39.493766454796,1.0,16,29.75549966080241,50.95961384115284,620.4685594783246,39.493766454796,1.0,220.38691338187175
41.888185350141924,20,62.99066043725171,232.26643862938872,Medium,31.94789231742321,1.0,20,41.888185350141924,62.99066043725171,232.26643862938872,31.94789231742321,1.0,178.22712762156075
39.12672414065639,11,88.01449115610674,830.0113929401239,Medium,49.59054473085858,1.0,11,39.12672414065639,88.01449115610674,830.0113929401239,49.59054473085858,1.0,271.91611107718126
46.616382277289794,15,56.855485286449955,672.3592364473557,Low,70.12008922256621,1.2,15,46.616382277289794,56.855485286449955,672.3592364473557,70.12008922256621,1.2,256.4913340742957
34.16644775485848,23,76.76550657262959,449.349135514296,Low,47.06222248788603,1.2,23,34.16644775485848,76.76550657262959,449.349135514296,47.06222248788603,1.2,198.5082681003852
23.58782737814905,11,60.76009360086188,706.7172659824566,Low,52.20917034391833,1.2,11,23.58782737814905,60.76009360086188,706.7172659824566,52.20917034391833,1.2,226.36777619564967
41.39734361668985,14,50.60603873219466,333.9144813185495,High,63.77933867837194,0.9,14,41.39734361668985,50.60603873219466,333.9144813185495,63.77933867837194,0.9,198.89692187124245
42.82355145850693,9,62.06007287997707,410.67298764478943,Medium,55.44470350349401,1.0,9,42.82355145850693,62.06007287997707,410.67298764478943,55.44470350349401,1.0,219.98189322952263
36.83831592708489,6,98.7936877455027,925.7372588187912,High,73.07228430106622,0.9,6,36.83831592708489,98.7936877455027,925.7372588187912,73.07228430106622,0.9,272.1963156613498
43.12901539863683,19,90.07685559414948,361.4540551042783,High,73.30178375228783,0.9,19,43.12901539863683,90.07685559414948,361.4540551042783,73.30178375228783,0.9,244.96696300853415
34.81386789093172,4,97.97883221605167,522.989441342143,High,30.495534774557683,0.9,4,34.81386789093172,97.97883221605167,522.989441342143,30.495534774557683,0.9,213.20916692306213
35.681984881459826,0,74.39270219631813,901.1270236564131,High,68.90231532415996,0.9,0,35.681984881459826,74.39270219631813,901.1270236564131,68.90231532415996,0.9,265.0825265684509
32.82623055075649,16,55.48680993387518,736.9492152407747,Medium,53.03668001208369,1.0,16,32.82623055075649,55.48680993387518,736.9492152407747,53.03668001208369,1.0,237.95327569519895
20.762573802322855,2,77.39797444868465,155.98290354823249,Low,79.44202706518315,1.2,2,20.762573802322855,77.39797444868465,155.98290354823249,79.44202706518315,1.2,175.87657627123053
23.236742809799132,12,72.71886672799805,232.5727398510733,High,54.16160379377176,0.9,12,23.236742809799132,72.71886672799805,232.5727398510733,54.16160379377176,0.9,177.02056725050682
20.942875570602027,13,92.2178541369808,107.05743169472514,Medium,79.34479726941487,1.0,13,20.942875570602027,92.2178541369808,107.05743169472514,79.34479726941487,1.0,189.59476624157423
39.09231233791341,23,54.90412903921223,667.829611206247,Medium,67.72846806028683,1.0,23,39.09231233791341,54.90412903921223,667.829611206247,67.72846806028683,1.0,236.60501512855842
29.4306794322898,17,74.4120568510889,502.9060828693765,High,42.430244230665316,0.9,17,29.4306794322898,74.4120568510889,502.9060828693765,42.430244230665316,0.9,214.82963522166503
35.25712073494108,3,57.50243323469921,220.847365812048,Medium,56.91974896434789,1.0,3,35.25712073494108,57.50243323469921,220.847365812048,56.91974896434789,1.0,194.7044595904679
47.22699421778279,17,66.23379634450299,962.1407089510934,High,79.60678197392915,0.9,17,47.22699421778279,66.23379634450299,962.1407089510934,79.60678197392915,0.9,278.04987209948564
27.47876687446625,4,86.86785386938999,576.6937515510579,Medium,72.87653038759618,1.0,4,27.47876687446625,86.86785386938999,576.6937515510579,72.87653038759618,1.0,238.14520120360268
32.31148769106889,15,73.80090646843833,317.7039647016003,Medium,34.868344689561056,1.0,15,32.31148769106889,73.80090646843833,317.7039647016003,34.868344689561056,1.0,189.91451518134448
42.66653415629146,0,68.79441425728847,550.5432140392368,High,65.3185998404998,0.9,0,42.66653415629146,68.79441425728847,550.5432140392368,65.3185998404998,0.9,225.6870409514569
26.863944964748676,20,69.72381392850177,711.658299461597,High,47.27897929354065,0.9,20,26.863944964748676,69.72381392850177,711.658299461597,47.27897929354065,0.9,229.85500038537154
22.30939729486379,13,72.97233842029934,168.61529617620803,Medium,30.349113094017405,1.0,13,22.30939729486379,72.97233842029934,168.61529617620803,30.349113094017405,1.0,165.31229871993045
28.69254358741304,14,89.25082719185284,347.2334335431028,Low,50.174048451349975,1.2,14,28.69254358741304,89.25082719185284,347.2334335431028,50.174048451349975,1.2,200.8669683439443
24.83663861762013,8,94.60423444701172,826.2689417955943,High,41.73772108624856,0.9,8,24.83663861762013,94.60423444701172,826.2689417955943,41.73772108624856,0.9,264.9729128010576
47.890929570277194,14,97.76673432519641,513.6983833623951,Medium,70.94346352602358,1.0,14,47.890929570277194,97.76673432519641,513.6983833623951,70.94346352602358,1.0,247.30795367251102
44.24361138693251,16,89.34516931276475,591.9194278290654,Medium,46.86653044228827,1.0,16,44.24361138693251,89.34516931276475,591.9194278290654,46.86653044228827,1.0,236.69030895872277
39.002112695312704,23,65.77034478740063,489.53440198852235,Low,71.37618469769086,1.2,23,39.002112695312704,65.77034478740063,489.53440198852235,71.37618469769086,1.2,222.73394589858987
46.143817705631534,3,84.4067353043271,139.50994837870462,Low,30.029896941739764,1.2,3,46.143817705631534,84.4067353043271,139.50994837870462,30.029896941739764,1.2,191.12066512834525
44.110162306973436,11,71.8801562027696,249.17480183814033,Medium,45.390957501305955,1.0,11,44.110162306973436,71.8801562027696,249.17480183814033,45.390957501305955,1.0,187.89416308522868
25.597101766581076,4,62.73353110230256,500.9874748677018,Medium,42.0582607153881,1.0,4,25.597101766581076,62.73353110230256,500.9874748677018,42.0582607153881,1.0,201.5766099465643
46.77676995469933,4,92.04357897129613,288.266918867135,Low,41.678368053430546,1.2,4,46.77676995469933,92.04357897129613,288.266918867135,41.678368053430546,1.2,209.38656451116427
36.180267257469524,10,51.92131744811625,144.98112579371087,High,33.40933098827313,0.9,10,36.180267257469524,51.92131744811625,144.98112579371087,33.40933098827313,0.9,168.70434166880202
44.22320465492187,5,95.08809960677118,859.2846976466413,High,39.35621352052509,0.9,5,44.22320465492187,95.08809960677118,859.2846976466413,39.35621352052509,0.9,278.91323107852463
46.8827389977048,6,73.0738732312367,983.0732762477043,High,57.777478494281,0.9,6,46.8827389977048,73.0738732312367,983.0732762477043,57.777478494281,0.9,282.05041769846576
29.540104249155917,23,81.86007384041402,813.8285865970655,Low,44.568053641887225,1.2,23,29.540104249155917,81.86007384041402,813.8285865970655,44.568053641887225,1.2,259.59476854565776
23.301557735830304,13,82.96769611028913,868.4064295342004,Low,50.869739116457396,1.2,13,23.301557735830304,82.96769611028913,868.4064295342004,50.869739116457396,1.2,250.11005537327793
26.83805487625825,23,94.75588703532682,317.77941728534086,High,48.84334401735943,0.9,23,26.83805487625825,94.75588703532682,317.77941728534086,48.84334401735943,0.9,224.04020515621258
32.81323365878769,10,81.83348410836037,964.5642779618797,Medium,73.79524624999473,1.0,10,32.81323365878769,81.83348410836037,964.5642779618797,73.79524624999473,1.0,271.1545805150802
44.54044297767479,12,80.69667923800309,277.2331340080856,Medium,75.26494995052578,1.0,12,44.54044297767479,80.69667923800309,277.2331340080856,75.26494995052578,1.0,208.58786857545644
45.82191749769031,1,53.3326020280345,956.286829325649,High,54.647848582793,0.9,1,45.82191749769031,53.3326020280345,956.286829325649,54.647848582793,0.9,271.819899267342
20.20856391593572,6,75.9204010972602,995.3373645693559,Low,46.50779751578022,1.2,6,20.20856391593572,75.9204010972602,995.3373645693559,46.50779751578022,1.2,269.2539467676985
35.32241907732697,19,57.50845004085208,740.5505251714438,High,35.34003520011818,0.9,19,35.32241907732697,57.50845004085208,740.5505251714438,35.34003520011818,0.9,218.8811903136152
32.52233009446337,3,86.87168843607428,983.0293586126397,High,77.67014396910474,0.9,3,32.52233009446337,86.87168843607428,983.0293586126397,77.67014396910474,0.9,280.0877808634601
26.663234314121908,7,75.61109604063373,612.5858016103933,Medium,33.011347245014875,1.0,7,26.663234314121908,75.61109604063373,612.5858016103933,33.011347245014875,1.0,214.1903003552995
23.595961020010485,19,84.01138896041766,333.5876048584813,Medium,44.882513878414024,1.0,19,23.595961020010485,84.01138896041766,333.5876048584813,44.882513878414024,1.0,199.13448807551038
30.12845514210884,21,52.083645030119214,493.2962970990588,High,44.90331005850021,0.9,21,30.12845514210884,52.083645030119214,493.2962970990588,44.90331005850021,0.9,204.04538859119666
48.287291117375574,20,54.23960080229016,634.2048418409073,Medium,46.02006430701074,1.0,20,48.287291117375574,54.23960080229016,634.2048418409073,46.02006430701074,1.0,246.42994924751673
29.696087960622656,18,85.81616940313411,165.7734058243135,Medium,38.214342163620465,1.0,18,29.696087960622656,85.81616940313411,165.7734058243135,38.214342163620465,1.0,183.62255037283487
35.563718652300985,12,53.60421679993367,660.1089381555215,High,69.15807154618486,0.9,12,35.563718652300985,53.60421679993367,660.1089381555215,69.15807154618486,0.9,246.75923959091753
41.090568766855334,13,53.56283638826293,983.0600530860651,High,36.12489309829946,0.9,13,41.090568766855334,53.56283638826293,983.0600530860651,36.12489309829946,0.9,256.64634308552525
30.90888807137882,9,50.605423761744376,271.0968848053549,Medium,61.745332957658135,1.0,9,30.90888807137882,50.605423761744376,271.0968848053549,61.745332957658135,1.0,194.92792945686034
49.15346248162882,10,97.82506991497401,813.335604659545,High,36.19230133529087,0.9,10,49.15346248162882,97.82506991497401,813.335604659545,36.19230133529087,0.9,273.713186090699
48.87341884826334,1,86.87541797295034,917.1089144016574,Low,33.52678187964783,1.2,1,48.87341884826334,86.87541797295034,917.1089144016574,33.52678187964783,1.2,289.6042240559804
27.553468874760924,8,67.66257042510321,949.3314335381988,Low,75.47147518429382,1.2,8,27.553468874760924,67.66257042510321,949.3314335381988,75.47147518429382,1.2,246.6784975933241
34.91745517677156,16,64.82677906438276,964.1220439649024,Low,39.506438315935284,1.2,16,34.91745517677156,64.82677906438276,964.1220439649024,39.506438315935284,1.2,244.97291238728118
29.026349294503092,2,67.48516148729247,569.3136748493248,High,71.0625077279852,0.9,2,29.026349294503092,67.48516148729247,569.3136748493248,71.0625077279852,0.9,244.5300028291606
28.545214831324028,23,88.73267655905909,979.5771171923533,Low,57.231543555356794,1.2,23,28.545214831324028,88.73267655905909,979.5771171923533,57.231543555356794,1.2,262.99703399556756
21.106608420635983,5,83.06853055352072,781.579186420995,Medium,33.89282598043848,1.0,5,21.106608420635983,83.06853055352072,781.579186420995,33.89282598043848,1.0,230.04728486874157
38.286930019396905,4,59.259778393373395,245.5042926132657,High,77.77240957190338,0.9,4,38.286930019396905,59.259778393373395,245.5042926132657,77.77240957190338,0.9,190.38434949010323
35.08037069686584,4,58.70546676670422,529.210095821173,High,42.34805834959462,0.9,4,35.08037069686584,58.70546676670422,529.210095821173,42.34805834959462,0.9,225.5269165931777
21.54436253749968,21,54.91978248566986,746.4980578348036,High,72.98226726763033,0.9,21,21.54436253749968,54.91978248566986,746.4980578348036,72.98226726763033,0.9,219.7052911043529
28.359393927098346,14,83.0151359850669,322.60628423717503,Medium,38.44050028922821,1.0,14,28.359393927098346,83.0151359850669,322.60628423717503,38.44050028922821,1.0,198.21236576747472
47.24797657899961,22,88.2186331110868,676.5536651939987,Medium,72.69714410709264,1.0,22,47.24797657899961,88.2186331110868,676.5536651939987,72.69714410709264,1.0,258.7159893524654
27.186856720009175,16,63.2523214162502,699.9404311419573,High,30.661440645264697,0.9,16,27.186856720009175,63.2523214162502,699.9404311419573,30.661440645264697,0.9,233.9332772269519
24.346846162736693,8,51.047248051545644,246.4297694277093,Medium,55.58902282847403,1.0,8,24.346846162736693,51.047248051545644,246.4297694277093,55.58902282847403,1.0,170.6839581239589
34.68358280832689,2,54.10858337382137,608.5767812074807,High,68.47212897107784,0.9,2,34.68358280832689,54.10858337382137,608.5767812074807,68.47212897107784,0.9,231.35320053677637
49.56951362331802,19,98.39300174225153,794.4642198807469,Medium,76.73977587463916,1.0,19,49.56951362331802,98.39300174225153,794.4642198807469,76.73977587463916,1.0,269.6083047864739
27.261658145345013,16,64.77223887387102,549.0060980823478,High,75.46010681032436,0.9,16,27.261658145345013,64.77223887387102,549.0060980823478,75.46010681032436,0.9,245.47349819131563
40.16406642217636,9,88.46115739190668,110.89280509849668,Low,70.98124347738224,1.2,9,40.16406642217636,88.46115739190668,110.89280509849668,70.98124347738224,1.2,194.34956214022168
42.84858845986153,2,81.23317844271318,108.13462217136296,Low,74.4095674830652,1.2,2,42.84858845986153,81.23317844271318,108.13462217136296,74.4095674830652,1.2,196.11942730015534
